blue0,blue1,blue2,blue3,blue4,blue5,blue6,blue7,blue8,blue9,blue10,blue11,blue12,blue13,blue14,blue15,blue16,blue17,blue18,blue19,blue20,green0,green1,green2,green3,green4,green5,green6,green7,green8,green9,green10,green11,green12,green13,green14,green15,green16,green17,green18,green19,green20,red0,red1,red2,red3,red4,red5,red6,red7,red8,red9,red10,red11,red12,red13,red14,red15,red16,red17,red18,red19,red20,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
0.0,986.0,4721.0,12120.0,18207.0,23489.0,17820.0,4248.0,655.0,337.0,219.0,124.0,151.0,95.0,58.0,51.0,50.0,17.0,18.0,24.0,8.0,0.0,31.0,1184.0,3554.0,9817.0,21744.0,20982.0,9157.0,2568.0,2060.0,2480.0,1919.0,1981.0,1937.0,2059.0,1721.0,202.0,2.0,0.0,0.0,0.0,0.0,986.0,4721.0,12120.0,18207.0,23489.0,17820.0,4248.0,655.0,337.0,219.0,124.0,151.0,95.0,58.0,51.0,50.0,17.0,18.0,24.0,8.0,9,0,322.0,518.4,777.5999999999999,1
0.0,301.0,3008.0,11830.0,17714.0,20286.0,13808.0,11177.0,4020.0,784.0,195.0,101.0,50.0,36.0,15.0,16.0,20.0,14.0,4.0,12.0,7.0,0.0,56.0,678.0,2502.0,9339.0,13594.0,16633.0,15699.0,5970.0,2235.0,2209.0,2927.0,3536.0,2726.0,2149.0,1975.0,1097.0,73.0,0.0,0.0,0.0,0.0,301.0,3008.0,11830.0,17714.0,20286.0,13808.0,11177.0,4020.0,784.0,195.0,101.0,50.0,36.0,15.0,16.0,20.0,14.0,4.0,12.0,7.0,9,0,322.0,777.5999999999999,1036.8,1
0.0,883.0,7116.0,18561.0,22079.0,24112.0,8620.0,1836.0,479.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,2709.0,9717.0,21251.0,31603.0,13355.0,3080.0,1014.0,309.0,171.0,76.0,58.0,73.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,7116.0,18561.0,22079.0,24112.0,8620.0,1836.0,479.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,322.0,1036.8,1296.0,1
0.0,191.0,855.0,2082.0,7198.0,41126.0,29874.0,1740.0,190.0,57.0,45.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,217.0,1163.0,4897.0,30449.0,41993.0,3296.0,358.0,272.0,125.0,72.0,65.0,150.0,261.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,855.0,2082.0,7198.0,41126.0,29874.0,1740.0,190.0,57.0,45.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,322.0,644.0,0,259.2,0
0.0,382.0,1489.0,3154.0,8567.0,29504.0,31750.0,7121.0,1040.0,260.0,87.0,22.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,607.0,1883.0,6298.0,25166.0,34707.0,8702.0,1480.0,431.0,289.0,284.0,549.0,836.0,955.0,1047.0,138.0,0.0,0.0,0.0,0.0,0.0,382.0,1489.0,3154.0,8567.0,29504.0,31750.0,7121.0,1040.0,260.0,87.0,22.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9,322.0,644.0,259.2,518.4,1
0.0,3679.0,9963.0,13433.0,15381.0,19006.0,14466.0,4907.0,1566.0,533.0,196.0,87.0,63.0,49.0,44.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,3468.0,7513.0,9517.0,19367.0,17986.0,7380.0,3254.0,2894.0,3763.0,3308.0,2849.0,931.0,543.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.0,9963.0,13433.0,15381.0,19006.0,14466.0,4907.0,1566.0,533.0,196.0,87.0,63.0,49.0,44.0,25.0,0.0,0.0,0.0,0.0,0.0,9,322.0,644.0,518.4,777.5999999999999,1
0.0,888.0,2149.0,7752.0,14627.0,21971.0,20102.0,8949.0,2601.0,1188.0,803.0,496.0,417.0,313.0,252.0,226.0,149.0,130.0,85.0,79.0,221.0,0.0,76.0,1149.0,4124.0,11481.0,23101.0,24893.0,11055.0,2643.0,1219.0,1106.0,821.0,651.0,604.0,173.0,136.0,81.0,45.0,31.0,9.0,0.0,0.0,888.0,2149.0,7752.0,14627.0,21971.0,20102.0,8949.0,2601.0,1188.0,803.0,496.0,417.0,313.0,252.0,226.0,149.0,130.0,85.0,79.0,221.0,9,322.0,644.0,777.5999999999999,1036.8,1
0.0,0.0,1423.0,15996.0,24135.0,29138.0,9636.0,1636.0,893.0,546.0,175.0,59.0,33.0,23.0,10.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,5367.0,25700.0,36434.0,12263.0,2364.0,1104.0,204.0,70.0,38.0,20.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,15996.0,24135.0,29138.0,9636.0,1636.0,893.0,546.0,175.0,59.0,33.0,23.0,10.0,13.0,4.0,0.0,0.0,0.0,0.0,9,322.0,644.0,1036.8,1296.0,0
0.0,54.0,717.0,3569.0,14566.0,43802.0,19801.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,131.0,1218.0,7881.0,39460.0,32369.0,2227.0,65.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,717.0,3569.0,14566.0,43802.0,19801.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,644.0,966.0,0,259.2,0
0.0,641.0,2263.0,6158.0,20395.0,34315.0,12057.0,5995.0,1064.0,295.0,107.0,36.0,16.0,17.0,11.0,5.0,7.0,9.0,0.0,1.0,6.0,0.0,80.0,1574.0,4116.0,15316.0,34134.0,16763.0,6941.0,1172.0,329.0,317.0,339.0,404.0,978.0,879.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,2263.0,6158.0,20395.0,34315.0,12057.0,5995.0,1064.0,295.0,107.0,36.0,16.0,17.0,11.0,5.0,7.0,9.0,0.0,1.0,6.0,9,644.0,966.0,259.2,518.4,1
0.0,5342.0,12300.0,22597.0,21649.0,7898.0,6379.0,5337.0,1508.0,306.0,72.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,2767.0,6936.0,9986.0,8686.0,8260.0,9704.0,3894.0,3345.0,4820.0,5184.0,5217.0,6996.0,5487.0,1484.0,373.0,0.0,0.0,0.0,0.0,0.0,5342.0,12300.0,22597.0,21649.0,7898.0,6379.0,5337.0,1508.0,306.0,72.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,644.0,966.0,518.4,777.5999999999999,1
0.0,595.0,5005.0,14287.0,21080.0,21794.0,12177.0,6626.0,1173.0,304.0,111.0,70.0,47.0,22.0,32.0,31.0,18.0,26.0,0.0,0.0,0.0,0.0,7.0,500.0,3864.0,9052.0,20710.0,19213.0,10937.0,4157.0,3699.0,4117.0,3558.0,2084.0,968.0,468.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,5005.0,14287.0,21080.0,21794.0,12177.0,6626.0,1173.0,304.0,111.0,70.0,47.0,22.0,32.0,31.0,18.0,26.0,0.0,0.0,0.0,9,644.0,966.0,777.5999999999999,1036.8,1
0.0,1109.0,2545.0,17940.0,31061.0,18791.0,7930.0,2841.0,1004.0,162.0,65.0,42.0,34.0,19.0,28.0,11.0,16.0,19.0,17.0,18.0,68.0,0.0,125.0,2111.0,4839.0,33444.0,26854.0,9957.0,3570.0,1066.0,241.0,256.0,294.0,455.0,350.0,132.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,1109.0,2545.0,17940.0,31061.0,18791.0,7930.0,2841.0,1004.0,162.0,65.0,42.0,34.0,19.0,28.0,11.0,16.0,19.0,17.0,18.0,68.0,9,644.0,966.0,1036.8,1296.0,1
